	0	1
435	This study seeks to prospectively demonstrate that Nasonex is better than placebo in relieving nasal congestion in patients with seasonal allergic rhinitis.	0
1053	Inclusion criteria :  18 years or older Histological or cytological diagnosis of adenocarcinoma of the breast. Locally advanced not amenable to radiation therapy or surgery in a curative intent, and/or metastatic disease. ER positive status HER2 negative status For patients with tumor accessible for paired biopsy at study entry: baseline samples, formalin fixed paraffin embedded (FFPE) archived biopsy samples (within 3 months prior initiation of study treatment) can be used, but preferably fresh biopsies from primary tumor or recurrence or metastasis, will be collected. Participants must have received no more than 1 prior chemotherapeutic or 1 targeted therapy regimen for advanced/metastatic disease.  Participants must have progressed after at least 6 months of a continuous prior endocrine therapy for advanced breast cancer  -Male or Female.  Exclusion criteria:  Eastern Cooperative Oncology Group performance status ≥2. Medical history or ongoing gastrointestinal disorders potentially affecting the absorption of SAR439859. Participants unable to swallow normally and to take capsules. Participant with any other cancer. Adequately treated basal cell or squamous cell skin cancer or in situ cervical cancer or any other cancer from which the participant has been disease free for >3 years are allowed. Severe uncontrolled systemic disease at screening . Participants with known brain metastases that are untreated, symptomatic or require therapy to control symptoms. Prior treatment with mammalian target of rapamycin inhibitors or any other selective estrogen receptor degrader (SERD) compound, except fulvestrant if stopped for at least3 months before randomization. Treatment with drugs that have the potential to inhibit UGT less than 2 weeks before randomization . Treatment with strong or moderate CYP3A/CYP2C8 inducers within 2 weeks before randomization. Ongoing treatment with drugs that are substrate of P-glycoprotein (P gp) (dabigatran, digoxin, fexofenadine). Treatment with anticancer agents (including investigational drugs) less than 3 weeks before randomization. Inadequate hematological, coagulation, renal and liver functions.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
301	This study is designed to investigate the use of omalizumab as a pretreatment for patients with persistent allergic asthma who are candidates for allergen immunotherapy (ie, allergy shots) and will test the hypothesis that omalizumab may reduce the rate of systemic reactions to immunotherapy in patients with persistent allergic asthma.	0
1047	Inclusion criteria :  Adult patients with a physician diagnosis of asthma for at least 12 months based on the Global Initiative for Asthma (GINA) 2017 Guidelines. Patients with existing treatment with medium to high dose ICS (≥250 mcg of fluticasone propionate twice a day (BID) or equipotent ICS daily dosage to a maximum of 2000 mcg/day of fluticasone propionate or clinically comparable) in combination with a LABA as second controller for at least 3 months with a stable dose ≥1 month prior to Visit 1. Patients with prebronchodilator forced expiratory volume (FEV1) >40% of predicted normal at Visit 1/Screening. Pre-bronchodilator FEV1 ≥50% but ≤85% of predicted normal at Visit 2/Baseline. Patients with reversibility of at least 12% and 200 mL in FEV1 after administration of 2 to 4 puffs (200-400 mcg) of albuterol/salbutamol or levalbuterol/levosalbutamol during screening or documented history of a reversibility test that meets this criteria within 12 months prior to Visit 1 or documented positive response to methacholine challenge (a decrease in FEV by 20% [PC20] of <8mg/mL) within 12 months prior to Visit 1/Screening is considered acceptable to meet this inclusion criterion. Patients must have experienced, within 1 year prior to Visit 1, any of the following events at least once: Treatment with a systemic steroid (oral or parenteral) for worsening asthma; Hospitalization or emergency medical care visit for worsening asthma. Signed written informed consent.  Exclusion criteria:  Patients <18 years or >70 years of age (i.e., have reached the age of 71 at the screening visit). Patients with body mass index (BMI) <16. Chronic lung disease (for example, chronic obstructive pulmonary disease [COPD], or idiopathic pulmonary fibrosis [IPF]), which may impair lung function. History of life threatening asthma (i.e., severe exacerbation that requires intubation). Co-morbid disease that might interfere with the evaluation of investigational medicinal product (IMP). Patients with any of the following events within the 4 weeks prior to their Screening Visit 1: Treatment with 1 or more systemic (oral and/or parenteral) steroid bursts for worsening asthma; Hospitalization or emergency medical care visit for worsening asthma. Asthma Control Questionnaire 5-question version (ACQ-5) score <1.25 or >3.0 at V2/randomization. During the screening period, an ACQ-5 of up to ≤4 is acceptable. Anti-immunoglobulin E (IgE) therapy (e.g., omalizumab [Xolair®]) within 130 days prior to Visit 1 or any other biologic therapy (including anti-IL5 mAb) or systemic immunosuppressant (e.g., methotrexate) to treat inflammatory disease or autoimmune disease (e.g., rheumatoid arthritis, inflammatory bowel disease, primary biliary cirrhosis, systemic lupus erythematosus, multiple sclerosis, etc.) and other diseases, within 2 months or 5 half-lives prior to Visit 1, whichever is longer. Patients with a history of a systemic hypersensitivity reaction to a biologic drug. Patients on or initiation of bronchial thermoplasty within 2 years prior to Visit 1 or plan to begin therapy during the screening period or the randomized treatment period. Current smoker or cessation of smoking within the 6 months prior to Visit 1. Previous smoker with a smoking history >10 pack-years.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
521	Total study duration (from screening to last follow-up visit) is 91 days break down as follows:  Screening: 1 day prior to dosing; Treatment period: one IV injection on Day 1; Follow-up period: 90 days	0
1043	Inclusion criteria:  - Moderate to severe pain due to non-traumatic vertebral fracture associated with osteoporosis.  Exclusion criteria:  Mild pain score on the Pain Intensity-Numeric Rating Scale [PI-NRS] at screening and randomization visits; Narcotic addiction; Post-fracture vertebral instability; Unwillingness to use study-defined rescue analgesia exclusively.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
527	Study duration=17-35 days	0
1068	Inclusion criteria :  Systemic Sclerosis (SSc) according to the American College of Rheumatology/The European League against Rheumatism (ACR/EULAR) 2013 criteria. Diffuse cutaneous form of SSc according to Leroy's criteria. Able and willing to sign the written informed consent form with comprehension of its contents and comply with the requirements of the study protocol.  Exclusion criteria:  Age <18 years of age. Disease duration for >36 months from time of first non-Raynaud's phenomenon manifestation. MRSS <10 or >35 at screening and baseline visits. History of vasculitis, active or in remission. Diagnosis of connective tissue diseases (other than SSc) or overlap syndrome (eg, polymyositis/scleroderma). Positive HIV serology or a known history of HIV infection, active or in remission. Abnormal hepatitis B and/or hepatitis C tests indicative of active or chronic infection: Abnormal Hepatitis B tests: Positive hepatitis B surface antigen (HBsAg) OR positive total hepatitis B core antibody (HBcAb) with negative hepatitis B surface antibody (HBsAb) OR positive total HBcAb with positive HBsAb and presence of hepatitis B DNA (HBV DNA). Abnormal Hepatitis C tests: Positive anti-hepatitis C virus antibody (HCV Ab) and positive HCV RNA. Positive or 2 confirmed indeterminate Quantiferon-TB Gold tests at screening (regardless of prior treatment status). Serious infection (eg, pneumonia, pyelonephritis) within 4 weeks of screening, infection requiring hospitalization or intravenous antibiotics within 4 weeks of screening or chronic bacterial infection (eg, osteomyelitis). History of anaphylaxis to any biologic therapy. Evidence of any clinically significant, severe or unstable, acute or chronically progressive, uncontrolled infection or medical condition (eg, cerebral, cardiac, pulmonary, renal, hepatic, gastrointestinal or neurologic other than SSc or SSc-interstitial lung disease) or previous, active or pending surgical disorder, or any condition that may affect patient safety in the judgment of the Investigator. At screening, the % predicted forced vital capacity (FVC) is ≤75% AND % predicted carbon monoxide diffusing lung capacity (DLCO) after hemoglobin correction is ≤40% History of heart failure (including acutely decompensated in the setting of preserved ejection fraction), left ventricular ejection fraction ≤ 45%, coronary artery disease, angina, myocardial infarction, ischemic cardiomyopathy and/or hypertrophic cardiomyopathy Any prior history of malignancy or active malignancy, including lymphoproliferative diseases (except successfully-treated carcinoma in-situ of the cervix, non-metastatic squamous cell carcinoma or basal cell carcinoma of the skin) within 5 years prior to baseline. Ischemic ECG changes (except those NOT supported by the findings of a left heart catheterization performed in the last year) and/or other clinically significant ECG findings. (All abnormal ECG finding will be reviewed and confirmed by a local cardiologist.) High dose steroids (>10 mg/day prednisolone equivalent); or change in steroid dose within 4 weeks prior to/during the screening period; or expected changes during the course of the study. Previous treatment with rituximab within 12 months prior to screening. Previous treatment with bone marrow transplantation, total lymphoid irradiation or ablative ultra-high dose cyclophosphamide. Treatment with high dose immunosuppressive drug (eg, cyclophosphamide >1 mg/kg oral/day or >750 mg IV/month; azathioprine >100 mg/day; methotrexate >15 mg/week; mycophenolate mofetil >2 g/day) within 3 months of screening or change in dose within 4 weeks prior to baseline. Treatment with etanercept, cyclosporine A, intravenous immunoglobulin, rapamycin, D-penicillamine, tyrosine kinase inhibitors within 4 weeks of screening or antithymocyte globulin within 6 months of screening. Treatment with infliximab, certolizumab, golimumab, abatacept, or adalimumab, tocilizumab within 8 weeks of screening or anakinra within 1 week of screening. Treatment with any investigational drug within 1 month of screening, or 5 half-lives, if known (whichever is longer). Abnormal laboratory tests at screening: Alanine transaminase or aspartate transaminase >2 times upper limit of normal range; Hemoglobin <11 g/100 mL for male and <10 g/100 mL for female; Neutrophils <1500/mm^3 (except <1000/mm3 for those of African descent); Platelets <100 000/mm^3; Creatinine ≥150 µmol/L. Current history of substance and/or alcohol abuse Any condition or circumstance that will preclude the patient from following and completing protocol requirements, in the opinion of the Investigator. Pregnant or breastfeeding woman Women who are of childbearing potential not protected by highly-effective contraceptive method(s) of birth control as (defined in the informed consent form and/or Appendix A for United Kingdom), and/or who are unwilling or unable to be tested for pregnancy.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1173	Inclusion Criteria:  Key Inclusion Criteria  Prior participation in and the successful completion of the R727-CL-1003 study. Patients must be on a stable daily statin regimen for at least 3 weeks before prior to entry into the study A negative urine pregnancy at the screening/baseline visit for women of childbearing potential  Exclusion Criteria:  Key Exclusion Criteria  Reported a drug-related SAE or drug-related clinical or laboratory AE in the R727-CL-1003 study that resulted in early termination or withdrawal Significant protocol deviation in R727-CL-1003, such as non-compliance by the investigator or patient LDL apheresis within 12 months before the screening/baseline visit	1
167	This is a phase 3, multi-center, randomized, double-blind, placebo-controlled multicenter study to evaluate the efficacy and safety of colchicine in adult patients diagnosed with COVID-19 infection and have at least one high-risk criterion. Approximately 6000 subjects meeting all inclusion and no exclusion criteria will be randomized to receive either colchicine or placebo tablets for 30 days.	0
462	There is now a global epidemic of diabetes and obesity affecting more than 300 million people worldwide with Asia in the forefront. In Hong Kong, diabetes affects more than 10% of the population. Patients with diabetes have a 12—25% lifetime risk of developing a foot ulcer.The abnormal metabolic milieus of hyperglycemia, hyperlipidemia, hypertension, pro-thrombotic state and chronic inflammation in diabetes causes atherosclerosis.A significant proportion of subjects have underlying peripheral arterial disease and neuropathy. These subjects are at great risk of developing infective foot ulceration secondary to impaired vascular supply, sensory loss and minor trauma.Without prompt and proper medical treatment, these infective ulcers will deteriorate leading to gangrene and limb amputation. In-vitro and in-vivo studies revealed that 5 out of the 12 herbs were effective in promoting fibroblast proliferation and angiogenesis. To minimize potential drug interactions and adverse effects from multiple components in a recipe of Traditional Chinese Medicine (TCM), the investigators have developed a simplified formula from the 12 herbs consisting of only two herbs. In this proof-of-concept study, the investigators hypothesize that the novel recipe of herbal medicine will expedite healing of early foot ulcer by promoting vascularisation and granulation as well as modulating inflammatory response.	0
390	This study will test the safety and tolerability (how the body reacts to the drug) of REGN668 and placebo (an inactive substance that contains no medicine) in healthy subjects.	0
823	The study duration per subject will be 36-99 days and will consist of a screening period of 2 to 21 days, a study period of 7 days for each of four periods, and a washout of 8-21 days between each dose administration, and a final follow up visit 10-15 days after final dose administration.	0
629		0
48	The emergence of SARS-CoV-2 is currently engaging and consuming most of resources of efficient healthcare systems in Europe, and several hospitals are currently experiencing a shortage of ICU beds for critically-ill patients with SARS-CoV-2 pneumonia.  A risk stratification based on clinical, radiological and laboratory parameters seems necessary in order to better identify those patients who may need ICU admission and/or those who may benefit from a prompt antiviral therapy	0
872	This is a prospective, randomized, double-blind, placebo-controlled with 2 study groups (vaccine and placebo). Three doses of the study vaccine are given according to a 0, 1, 6 month schedule. Vaccine efficacy will be assessed by maintaining active surveillance for clinical hepatitis every 2 weeks and hospital based surveillance for the full duration of the trial. Total planned study population is 2000 eligible subjects (1000 in the vaccine group and 1000 in the placebo group). Total vaccinated cohort for the analysis of reactogenicity is 200 (100 in the vaccine group and 100 in the placebo group).  Volunteers who enroll will be followed for evidence of symptomatic liver disease for approximately 2 years, and those who become ill will be admitted to hospital for care.  To evaluate safety, a randomly designated subset will be monitored for 7 days after each vaccination to solicit specific symptoms at the injection site and generally. Additionally, all adverse events will be collected for 30 days after each vaccine dose and all serious adverse events will be collected throughout the trial.	0
111	The primary objective is to determine the maximum tolerated dose (MTD) of SAR3419 according to the dose limiting toxicities (DLTs) observed when administered as a single agent once weekly.  Secondary objectives are:  to characterize the global safety profile to evaluate the pharmacokinetic (PK) profile of SAR3419 in the proposed dosing schedule to assess preliminary evidence of anti-lymphoma activity.	0
793		0
631	14.5 to 22 months	0
857	The objective of this study is to assess the pharmacokinetics of bilastine in children (aged 2 to <12 years) with allergic rhinoconjunctivitis (seasonal allergic rhinitis [SAR] and/or perennial allergic rhinitis [PAR]) or chronic urticaria (CU) in order to ascertain that the systemic exposure attained with a dose of 10 mg/QD or lower is comparable to that achieved in adults and adolescents administered with a dose of 20 mg/QD.  Additional objectives are to describe the safety and tolerability of a repeated administration of bilastine in children with AR or CU.	0
386	In December 2019,a new type of pneumonia caused by the coronavirus (COVID-2019) broke out in Wuhan ,China, and spreads quickly to other Chinese cities and 28 countries. More than 70000 people were infected and over 2000 people died all over the world. There is no specific drug treatment for this disease. Considering that lung damage is related to both viral infection and burst of cytokines, our idea is to evaluate the efficacy and safety of escin as add-on treatment to conventional antiviral drugs in COVID-19 infected patients.	0
1078	Inclusion Criteria:  Health care workers who were working at Peking University People's Hospital during the SARS epidemic in 2002-2003  Exclusion Criteria:  Refusal to continue the study	1
1396	Inclusion criteria :  Healthy male or female subjects, between 18 and 55 years of age, inclusive. Body weight between 50.0 and 100.0 kg, inclusive, if male, and between 40.0 and 90.0 kg, inclusive, if female. Body mass index between 18.0 and 30.0 kg/m2, inclusive. Certified as healthy by a comprehensive clinical assessment (detailed medical history and complete physical examination).  Normal vital signs after 10 minutes resting in supine position and after 3 minutes in standing position:  95 mmHg < systolic blood pressure (SBP) <140 mmHg 45 mmHg < diastolic blood pressure (DBP) <90 mmHg 40 bpm < heart rate (HR) <100 bpm Standard 12-lead electrocardiogram (ECG) parameters after 10 minutes resting in supine position in the following ranges; 120 ms<PR<220 ms, QRS<120 ms, QTc≤430 ms if male, ≤450 ms if female and normal ECG tracing unless the Investigator considers an ECG tracing abnormality to be not clinically relevant. Laboratory parameters within the normal range, unless the Investigator considers an abnormality to be clinically irrelevant for healthy subjects; however serum creatinine, alkaline phosphatase, hepatic enzymes (aspartate aminotransferase, alanine aminotransferase), and total bilirubin (unless the subject has documented Gilbert syndrome) should not exceed the upper laboratory norm. Female subject must use a double contraception method including a highly effective method of birth control, except if she has undergone sterilization at least 3 months earlier or is postmenopausal. The accepted double contraception methods include the use of 2 of the following 3 contraceptive options: (1) intrauterine device; (2) hormonal contraception; (3) condom or diaphragm or cervical/vault cap, in addition to spermicide. Menopause is defined as being amenorrheic for at least 2 years with plasma follicule-stimulating hormone (FSH) level >30 UI/L. Hormonal contraception is acceptable in this study (contraceptive guidance will be described in the study protocol). Having given written informed consent prior to undertaking any study-related procedure. Not under any administrative or legal supervision. Male subject, whose partners are of childbearing potential (including lactating women), must accept to use, during sexual intercourse, a double contraception method according to the following algorithm: (condom) plus (intra-uterine device or hormonal contraceptive) from the inclusion up to 3 months after the last dosing. Male subject, whose partners are pregnant, must use, during sexual intercourse, a condom from the inclusion up to 3 months after the last dosing. Male subject has agreed not to donate sperm from the inclusion up to 3 months after the last dosing.  Exclusion criteria:  Any history or presence of clinically relevant cardiovascular, pulmonary, gastrointestinal (especially pancreatitis), hepatic (especially biliary disease, including cholecystectomy), renal, metabolic, hematological, neurological, musculoskeletal, articular, psychiatric, systemic, ocular, gynecologic (if female), or infectious disease, or signs of acute illness. History of renal disease, or significantly abnormal kidney function test (glomerular filtration rate (GFR) <90 mL/min as calculated using the Cockcroft-Gault equation (7) at screening. Frequent headaches and/or migraine, recurrent nausea and/or vomiting (more than twice a month). Blood donation of a pint or more within 2 months before inclusion. Symptomatic postural hypotension, irrespective of the decrease in blood pressure, or asymptomatic postural hypotension defined as a decrease in systolic blood pressure ≥20 mmHg within 3 minutes when changing from supine to standing position. Presence or history of drug hypersensitivity, or allergic disease diagnosed and treated by a physician. History or presence of drug or alcohol abuse (alcohol consumption more than 40 g per day on a regular basis). Smoking more than 5 cigarettes or equivalent per day and/or unable to stop smoking during the study. Excessive consumption of beverages containing xanthine bases (more than 4 cups or glasses per day). If female, pregnancy (defined as positive human chorionic gonadotropin (β-HCG blood test), breast-feeding. Any medication (over-the counter or prescription medications, including St John's Wort), or any herbal supplements or supra-therapeutic vitamins within 14 days before inclusion or within 5 times the elimination half-life or pharmacodynamic half-life of the substance; any vaccination within the last 28 days, and any biologics (antibody or its derivatives) given within 4 months before inclusion. Any subject who, in the judgment of the Investigator, is likely to be noncompliant during the study, or unable to cooperate because of a language problem or poor mental development. Any subject in the exclusion period of a previous study according to applicable regulations. Any subject who cannot be contacted in case of emergency. Any subject who is the Investigator or any sub-investigator, research assistant, pharmacist, study coordinator, or other staff thereof, directly involved in conducting the study. Positive result on any of the following tests: hepatitis B surface (HBs Ag) antigen, anti hepatitis C virus antibodies, anti-human immunodeficiency virus 1 and 2 antibodies (anti HIV1 and anti HIV2 Ab). Positive result on urine drug screen (amphetamines/methamphetamines, barbiturates, benzodiazepines, cannabinoids, cocaine, opiates). Positive alcohol test. Any consumption of citrus (grapefruit, orange, etc) or their juices within 5 days before inclusion. Any history or presence of deep leg vein thrombosis or pulmonary embolism or a recurrent or frequent history of deep vein thrombosis in first degree relatives (parents, siblings or children). Any presence or history of urinary tract infection or genital mycotic infection in the last 4 weeks before screening.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1426	Inclusion Criteria:  Subjects will be considered if they received TG101348, SAR302503 or Fedratinib as a participant on a clinical trial prior to 31 Jan 2018.  Exclusion Criteria:  Subject is eligible for enrollment in an ongoing clinical trial using Fedratinib or has been treated with Fedratinib after 31 Jan 2018.	1
1134	Inclusion Criteria:  Completion of MF-TG101348-001 study Diagnosis of myelofibrosis At least 18 years of age  Exclusion Criteria:  Any acute or chronic medical abnormality that may increase the risk associated with study participation	1
771	Study duration per participant is approximately 62 days including a screening period up to 28 days before first dose, 2 periods of 2 days, a wash out period of 5 to 18 days (preferred7 days) and an end of study visit 7 to 14 days after the last dose	0
80	Primary Objectives:  To assess the efficacy of SAR339375 in reducing the decline in renal function To assess the safety and tolerability of SAR339375  Secondary Objectives:  To assess plasma pharmacokinetic (PK) parameters of the parent compound and its metabolites To assess the immunogenicity of the SAR339375	0
512		0
636		0
107	The purpose of this trial is to conduct a randomized dose-ranging study to evaluate the safety and activity of orally administered low dose interferon alfa-n3 as an antiviral and immunomodulator in asymptomatic subjects with recent exposure to a person with severe acute respiratory syndrome (SARS) or possible SARS. The primary objective of this pilot study is to determine an Alferon LDO dose level that increases or upregulates genes known to be mediators of interferon response. Secondary endpoints include the development of SARS symptomatology, rate of hospitalization, and mortality rate. In the event that no subjects with recent exposure to a person with SARS or possible SARS are available, this study will be conducted with 10 normal volunteers.	0
577	The total duration of study per patient is up to 8 weeks with 3 to 28 days screening period, 1 day for treatment for both periods and 7 to 14 days wash out between 2 administrations, and 7 days (+/- 1 day) follow-up after last IMP administration.	0
1407	Inclusion criteria:  - Patients with asthma who completed the treatment period in a previous dupilumab asthma clinical study (ie, PDY14192, EFC13579 or EFC13691) or patients with asthma who completed the treatment and follow-up periods in previous dupilumab asthma Study DRI12544.  Exclusion criteria:  - Patients who experienced any hypersensitivity reactions to Investigational Medicinal Product (IMP) in the previous dupilumab asthma study, which, in the opinion of the Investigator, could indicate that continued treatment with dupilumab, may present an unreasonable risk for the patient.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1477	Inclusion Criteria:  Patients went to the fever clinic with respiratory infectious symptoms  Exclusion Criteria:  none	1
827		0
950		0
597	The total study duration for a screened subject will be about 3 - 8 weeks (min-max duration, excl. screening)  Screening: 2 to 28 days (D -28 to D -2) Treatment period 1 - 3: 2 days (1 overnight stay) Washout: 5 - 18 days (preferentially 7 days between consecutive dosing) End-of-study visit: 1 day between D 5 and D14 after last administration of investigational product.	0
60	Severe Acute Respiratory Syndrome (SARS) is a newly recognized illness that can be fatal.  The purpose of this study is to better understand SARS by collecting samples of blood and other body fluids of people who have been exposed to SARS or who are suspected to have the illness.  Up to 300 volunteers aged 18 years or older will be enrolled in this study. Participants will donate blood samples and, if appropriate, samples of fluid from the lungs, nose, or throat. Researchers will test these samples for proteins that control or mediate inflammatory or immune responses. The patterns of these proteins will reveal how SARS affects the body and the efforts the body makes to fight off the infection.	0
498	As of February 17th, 2020, China has 70635 confirmed cases of coronavirus disease 2019 (COVID-19), including 1772 deaths. Human-to-human spread of virus via respiratory droplets is currently considered to be the main route of transmission. The number of patients increased rapidly but the impact factors of clinical outcomes among hospitalized patients are still unclear.	0
119	Primary Objective:  To demonstrate non-inferiority of SAR341402 versus NovoLog/NovoRapid in glycated hemoglobin A1c (HbA1c) change from baseline to Week 26 in participants with type 1 or type 2 diabetes mellitus (T1DM or T2DM) also using Lantus®.  Secondary Objectives:  To assess the immunogenicity of SAR341402 and NovoLog/NovoRapid in terms of positive/negative status and anti-insulin antibody (AIA) titers during the course of the study. To assess the relationship of AIAs with efficacy and safety. To assess the efficacy of SAR341402 and NovoLog/NovoRapid in terms of proportion of participants reaching HbA1c lesser than (<) 7.0% and change in HbA1c, fasting plasma glucose (FPG), and self-measured plasma glucose (SMPG) profiles from baseline to Week 26 and Week 52 (only Week 52 for HbA1c). To assess safety of SAR341402 and NovoLog/NovoRapid.	0
375	In December 2019, a novel coronavirus infectious disease characterized by acute respiratory impairment due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) broke out in Wuhan city of Hubei province in China. So far no specific antiviral therapy can be available for patients with SARS-CoV-2 infection. Although symptomatic and supportive care, even with mechanical ventilation or extracorporeal membrane oxygenation (ECMO), are strongly recommended for severe infected individuals, those with advancing age and co-morbidities such as diabetes and heart disease remain to be at high risk for adverse outcomes. This pilot clinical trial will be performed to explore the safety and efficiency of aerosol inhalation of the exosomes derived from allogenic adipose mesenchymal stem cells (MSCs-Exo) in severe patients with novel coronavirus pneumonia (NCP).	0
1156	Inclusion criteria :  Healthy male /or female subjects, aged 18 to 65 years old, with LDL-C > 130 mg/dL not receiving lipid lowering therapy.  Exclusion criteria:  Healthy subjects with history or presence of clinically relevant illness. Subjects currently taking statins, ezetimibe or fenofibrate. The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
620	The total study duration for one patient is up to 11 weeks, including a screening period of up to 6 weeks run-in (depending on washout requirements), a 4-week treatment period, and a 1-week follow-up period.  The study design is also a parallel cohort study to assess the safety, tolerability, and pharmacodynamic activity of SAR366234.	0
639	Cardiac magnetic resonance imaging (CMR) provides accurate and reproducible measures of cardiac chamber volumes, cardiac function, blood flow, myocardial scar, myocardial extracellular volume as a measure of collagen content, myocardial iron content, and others, all without exposure to ionizing radiation. The prevailing wisdom is that CMR using high specific absorption rate (SAR) scanning modes produces highest image quality. We propose a method of CMR that can be performed with low SAR but that nevertheless preserves image quality because of efficient use of CMR signal. CMR using low SAR is attractive because it may reduce heating of metallic structures. This may allow safe CMR in patients with metallic implants, and it may allow MRI catheterization using metallic guidewires and catheter devices.  The goal of this non-significant risk (NSR) medical device study is to test initial technical feasibility of low SAR CMR in healthy volunteers by technical optimization of scanner protocols, to test comparative accuracy of standard CMR measurements in healthy volunteers using low SAR CMR versus conventional CMR.  A secondary goal is to assess the potential of this new low-SAR MRI system to perform cardiovascular diagnostic imaging and non-cardiovascular radiological diagnostic imaging by testing comparative diagnostic accuracy of standard MR measurements in adult patients with known disease using the low SAR CMR system vs conventional MR exam.	0
